id,bilissel_performans_skoru
5681,3.5686865578861613
5682,2.712731403535319
5683,8.197544256014885
5684,7.364960227213533
5685,5.928475157735512
5686,7.3556558740928155
5687,4.942871541113692
5688,6.749666306186844
5689,6.603682512842365
5690,6.686190392177341
5691,6.047198274918008
5692,8.291856247695415
5693,6.686523139186663
5694,5.828272855631605
5695,4.311973672799684
5696,6.64773261658779
5697,3.072698392264453
5698,7.80526685909535
5699,5.2022122248420155
5700,6.285836466603232
5701,1.448369511622355
5702,5.069284268367785
5703,6.0641889355134255
5704,5.752068037865296
5705,4.9220035273268055
5706,2.6703833972568782
5707,6.517285655175991
5708,7.711263942954377
5709,6.876028544366387
5710,6.814193735012582
5711,6.767570969210323
5712,8.621634378408858
5713,6.461074067431616
5714,5.846831757786992
5715,6.8251775733026285
5716,1.804983007626992
5717,5.547243140483166
5718,3.406833936252277
5719,6.144108852659431
5720,6.297540658408223
5721,4.135042293454589
5722,8.68355153250817
5723,5.378755282463723
5724,4.398792458975401
5725,8.216810900653808
5726,5.206500994121505
5727,7.232796984876121
5728,5.204534893831437
5729,6.353618649945006
5730,3.3575205342193595
5731,3.9135372195910465
5732,6.484802654332915
5733,7.051364129967547
5734,7.30435552795567
5735,4.619301247312091
5736,7.1749906550824845
5737,6.083880802029033
5738,4.551137871596292
5739,3.7156866457050426
5740,7.150634725725655
5741,3.907457867808753
5742,9.433683921408585
5743,5.468034415058123
5744,5.104507454540559
5745,7.046443868100248
5746,6.478762221474126
5747,4.193902789374981
5748,6.466798144124251
5749,5.07691904690576
5750,6.3594830596951955
5751,5.618969023055586
5752,2.971077553501597
5753,7.942247336107945
5754,6.03783163652397
5755,6.888763638359743
5756,2.4499508472752756
5757,4.907236668011494
5758,6.7877713335046765
5759,9.302594071128077
5760,5.820091741874921
5761,6.480894275601226
5762,3.9269755920869414
5763,3.8510344950220956
5764,6.132060076247003
5765,6.039457572039262
5766,3.2395278559547864
5767,7.979051407713881
5768,3.590317028781633
5769,6.690002759820187
5770,1.033671101096632
5771,4.675487191164894
5772,7.581571671014036
5773,4.862100193452097
5774,5.995288501816939
5775,5.747534899394622
5776,2.718998502720825
5777,5.5263073525552615
5778,3.667731300647514
5779,8.158070829153056
5780,4.660214654345485
5781,6.090806984268193
5782,2.916172922741164
5783,3.831052709694214
5784,4.585670570836023
5785,3.621540690194948
5786,7.816589969128993
5787,7.338612032323266
5788,7.680122465469084
5789,6.197587407762382
5790,8.98070033825808
5791,4.3827553480311705
5792,4.479153762295189
5793,6.317463180145278
5794,3.479976847485728
5795,8.395356641714288
5796,6.132747130173442
5797,9.20003304954398
5798,8.112100295882021
5799,4.1287775117753505
5800,6.344155847036419
5801,5.534786963401713
5802,6.356620339490149
5803,8.177402799942492
5804,4.782820011374276
5805,7.642801856009061
5806,5.673013286749905
5807,9.249917402207535
5808,6.984360192021536
5809,5.815134725963784
5810,7.124984597524859
5811,5.606488926951839
5812,6.361493325225594
5813,8.769126453042457
5814,4.897295191926491
5815,5.369595142199739
5816,5.940487117944766
5817,6.41773432721746
5818,5.466698311503902
5819,6.8592025260614635
5820,7.189386983579606
5821,8.68185158115776
5822,6.064866682379655
5823,6.890979629883967
5824,6.822978619266113
5825,7.314988646058656
5826,8.972524584615265
5827,5.022848185480233
5828,8.479282360137248
5829,5.303583650814154
5830,2.8744712655092184
5831,5.798964856134023
5832,4.261411393323856
5833,4.170262950036545
5834,5.923397431367484
5835,3.4440840340904093
5836,5.136966898665011
5837,6.34512556896375
5838,7.0262035734980826
5839,8.266611545522439
5840,5.136795244466089
5841,4.647379272761282
5842,7.470750898364698
5843,8.35190149363748
5844,8.387845647147897
5845,9.435530003520567
5846,2.7968889385615547
5847,5.676742949693198
5848,7.6023364876600805
5849,6.328045695916533
5850,5.057379430950321
5851,5.862357103521805
5852,6.196242947127414
5853,6.762628325637245
5854,7.240551182735544
5855,4.647611540387021
5856,7.174220954938859
5857,6.376784482186702
5858,8.707402397638896
5859,8.251852127288789
5860,6.748858614639833
5861,5.545973904958775
5862,5.577909480853919
5863,5.191728868145076
5864,8.495683317157965
5865,6.532155308324108
5866,2.748380744592808
5867,2.888911411765849
5868,3.4594694713486764
5869,5.133258304246968
5870,2.347801059287595
5871,6.452428751482058
5872,5.316301690450951
5873,7.3764783446232105
5874,7.343513382263488
5875,5.772974855985362
5876,3.919080551498754
5877,6.401010482742536
5878,5.665223257580066
5879,3.300426640242464
5880,6.2490570626340975
5881,5.753276590228991
5882,3.073127403768276
5883,4.7726893795379715
5884,6.834858953720914
5885,3.865697800680865
5886,6.239922426228123
5887,7.4933154493766505
5888,9.219821515008784
5889,5.724883864481215
5890,7.2886873797069835
5891,5.350463014019592
5892,6.410108850677855
5893,7.725593555528004
5894,5.542021487797704
5895,7.623433909270923
5896,6.285503056612437
5897,4.30375576201939
5898,7.0774149273269416
5899,5.274813911921513
5900,6.480185873241143
5901,5.769374508759974
5902,4.260780426624557
5903,6.579010176586397
5904,8.276715271465733
5905,7.250620610621394
5906,1.8305291901255814
5907,6.182615386118312
5908,6.081903241699236
5909,4.278477645006265
5910,2.8296955830986894
5911,5.434979115566379
5912,6.161006482328361
5913,6.337646386481001
5914,3.53280794839883
5915,6.887460439739894
5916,7.9355842036483795
5917,8.189682194250809
5918,6.956199956075398
5919,3.37957852008922
5920,8.227927460800402
5921,6.291475225219521
5922,5.92393196763468
5923,4.9119259578274805
5924,9.431760350453494
5925,8.770233652480908
5926,6.250735261597522
5927,7.851249045290351
5928,3.1708915373847897
5929,6.351599492805894
5930,7.108185433319216
5931,7.177306927374678
5932,7.822800273324551
5933,5.604371733204394
5934,7.88322551608632
5935,4.151175052255565
5936,5.070536907689991
5937,7.199049241774105
5938,5.262550049804721
5939,6.472663845855914
5940,7.648964039066708
5941,7.80977568916502
5942,3.760029211218586
5943,6.347270559148074
5944,7.549350892632896
5945,8.722123832909864
5946,9.33946171554685
5947,5.076803264069182
5948,5.143112540768191
5949,4.052922755762662
5950,0.8030764730108452
5951,5.807618840133182
5952,4.083888168176843
5953,5.328749751417916
5954,7.193518054561225
5955,6.497068105252143
5956,8.36970303619786
5957,7.896356996527561
5958,5.850521003640539
5959,5.368533175504589
5960,4.821109547779558
5961,7.0925325530026315
5962,5.065372366494184
5963,3.100037742338809
5964,3.9474959375143106
5965,6.0880444978680055
5966,6.098164702303428
5967,8.511012148921548
5968,3.2445651687115085
5969,5.164146742471937
5970,4.741323667437918
5971,4.850003409277667
5972,8.768251671951774
5973,6.303647823765422
5974,5.999976767329444
5975,8.13096615228976
5976,7.366688091577345
5977,8.494594420465162
5978,5.77315623380364
5979,9.161075646577617
5980,5.446121483855893
5981,7.004512164085627
5982,7.297486514188178
5983,7.856889501899925
5984,6.289949040180603
5985,7.275693811013938
5986,7.1171351360697805
5987,5.196079803471163
5988,5.3374503778033064
5989,5.014315154701914
5990,6.787429371050307
5991,9.056008237431968
5992,5.27497608341804
5993,7.985196917879919
5994,4.372589141500823
5995,3.419841100611031
5996,5.5828958883288395
5997,5.696276670394846
5998,6.522186095839673
5999,5.287149739706981
6000,5.399888872696696
6001,7.752997908489577
6002,6.884503874383224
6003,4.401676503860948
6004,4.887996157877323
6005,6.575863886560793
6006,9.026475451804675
6007,8.43203787695578
6008,9.128268139662117
6009,4.676616314897853
6010,7.739845075725619
6011,5.901637616472316
6012,1.4198996841884486
6013,4.0037429225172545
6014,5.966642197462691
6015,6.35043538967041
6016,8.147098720694201
6017,5.643979893390582
6018,8.36347239775456
6019,8.170450857520995
6020,4.546379676960331
6021,8.996835633474266
6022,7.243565299143106
6023,4.363632295209869
6024,4.749152006786589
6025,6.059695449561996
6026,8.214134008435819
6027,8.470292010968482
6028,2.868821794386983
6029,7.925430413544611
6030,6.226198261222865
6031,7.439282702971026
6032,9.250406263295842
6033,7.470193633805311
6034,5.643585401610148
6035,5.32102151664533
6036,8.14250767527323
6037,7.640693995375733
6038,6.527905739170272
6039,8.210793151088389
6040,4.351846922980868
6041,6.998269136935421
6042,7.22068087664376
6043,9.067229365859651
6044,8.0096137842266
6045,6.611118999522431
6046,6.580824442919293
6047,1.8692017430977916
6048,4.407259203733445
6049,6.703600890625535
6050,8.39736213683017
6051,4.305328441980804
6052,5.238357112352471
6053,3.7046657686627675
6054,7.432631212620415
6055,5.390606357932016
6056,4.47374670965769
6057,5.692053313036231
6058,8.589461653748943
6059,4.825867098568705
6060,1.5875819802435591
6061,7.213624998391667
6062,7.7504733223883555
6063,6.574490369020618
6064,5.527052557535495
6065,5.919274724916984
6066,7.167331648359581
6067,4.124868704791877
6068,6.796314202005286
6069,2.2776525743989713
6070,4.104366846884926
6071,5.821952158662255
6072,4.793107198006036
6073,4.434683160430435
6074,6.21353560885765
6075,3.579131642455012
6076,5.989201268384118
6077,4.169695613219103
6078,6.288874088333242
6079,3.153576726389917
6080,3.2410412127063113
6081,8.645105649788798
6082,3.4288412158741806
6083,7.048113617308636
6084,6.526459939179184
6085,5.431113033806355
6086,8.134491591673727
6087,6.038974780065024
6088,4.558011825988896
6089,6.009598285150205
6090,5.291490062680205
6091,5.772599357740087
6092,6.578982395941527
6093,6.139036904467415
6094,6.766650037952531
6095,6.752160370408594
6096,7.556946735138557
6097,4.723527258067813
6098,7.720391315999548
6099,8.483313887875228
6100,4.9968298968083875
6101,6.477081634559952
6102,5.230483028146714
6103,4.583742124420599
6104,6.917833055261084
6105,7.3185041869654235
6106,6.335243227785127
6107,6.710500019373947
6108,5.986948799143541
6109,9.057793914567094
6110,3.3039207699542303
6111,5.866124897406382
6112,5.617631331410263
6113,5.972172518536997
6114,5.680433294221185
6115,6.604596767900784
6116,5.061313046578515
6117,8.225761641678622
6118,7.221453870046466
6119,4.174849022294189
6120,4.076487674809667
6121,8.807301068653262
6122,4.186039871095523
6123,3.3910974711388224
6124,6.736354368571305
6125,9.000757421636024
6126,8.091473306801767
6127,8.54792766230918
6128,4.968186019029496
6129,3.0580319117948744
6130,5.189803258236319
6131,6.520099707451716
6132,5.045513872303623
6133,6.460811261261257
6134,7.624895419282005
6135,3.33013813835157
6136,4.1564349965669605
6137,4.960050286610015
6138,4.554612737683398
6139,5.173348333257779
6140,6.143773517313349
6141,4.430712930525237
6142,5.563853740909499
6143,7.456868596633634
6144,5.589777524298511
6145,5.723920492160115
6146,6.522492213332625
6147,5.927778539877997
6148,8.080613226654572
6149,5.194324370965681
6150,7.573973393200983
6151,2.7948687901486893
6152,7.22966982995868
6153,6.049307348779616
6154,6.0626664684501135
6155,9.219775396598015
6156,2.9278314288720924
6157,5.927356715496257
6158,4.913938212292162
6159,6.503898558852138
6160,5.676491525260396
6161,5.872134470557752
6162,6.963984864817087
6163,6.41423178278081
6164,5.451757268874688
6165,4.93760058965516
6166,6.657791004112195
6167,6.946152861974801
6168,5.708051771769317
6169,3.994956824070277
6170,6.203760435564065
6171,4.733984050298121
6172,4.846599908098537
6173,4.896879324058513
6174,4.2407949375611045
6175,6.162293755750561
6176,7.413553400069117
6177,7.338573526102914
6178,7.241306595889153
6179,8.769331363569233
6180,7.471905718833108
6181,2.7516232069593975
6182,6.319232704743388
6183,1.6179792093692404
6184,4.262311655446357
6185,3.363492517292865
6186,7.019258343228716
6187,4.503723418856193
6188,4.538487847778429
6189,9.376244880769713
6190,6.486724821884857
6191,6.663803377235481
6192,5.967813701182023
6193,6.597290420124884
6194,7.395361885160847
6195,2.6057011208514664
6196,5.894308733054914
6197,4.610046849879855
6198,4.533185166654177
6199,7.353352980779494
6200,8.125964363701868
6201,5.4361008996851305
6202,4.101037000748913
6203,4.780665645630035
6204,3.8944336276344025
6205,7.331307440925493
6206,6.7240570475992465
6207,4.062521968342069
6208,7.916630235980652
6209,4.583669190026641
6210,4.466899533388712
6211,4.495354624032134
6212,5.981330487238166
6213,7.016934255909165
6214,6.467526898889304
6215,5.645680707937272
6216,7.711399829677418
6217,8.831232958474644
6218,4.7158986696482526
6219,6.7098536188325975
6220,3.342035960388905
6221,6.5238541337072435
6222,4.301644387823735
6223,5.735434284329017
6224,4.5479116334204654
6225,6.793259011258515
6226,7.595936740288986
6227,5.273344920765741
6228,7.2385950199428235
6229,5.183290588937146
6230,7.2294623840182135
6231,5.70453830139004
6232,5.704444168648636
6233,9.111710359660215
6234,7.701208497255412
6235,6.884119977299271
6236,5.419450200845051
6237,6.451407165581313
6238,8.570055778017249
6239,4.79940038535283
6240,7.088120520467454
6241,5.53557155729879
6242,5.457688598655384
6243,4.906635028527312
6244,6.116202492799398
6245,5.1864749512610535
6246,8.008034333948617
6247,5.016001529301757
6248,9.185578323068501
6249,5.448992158070546
6250,3.1385251046925307
6251,9.683996383761482
6252,4.010172384646802
6253,6.122612577183226
6254,5.493856711894742
6255,6.741276715494339
6256,5.421501700956436
6257,6.494741522407493
6258,4.499796972013007
6259,3.2522307556417673
6260,3.186429830729462
6261,6.224998295247126
6262,8.730517752735848
6263,8.352858334223951
6264,5.389294962410929
6265,6.62215827842625
6266,2.995522330652668
6267,5.035507885179431
6268,5.40552080456586
6269,6.827995794826678
6270,6.0648471690464145
6271,4.569906247558925
6272,2.4403099139000144
6273,7.738428408335149
6274,3.4247224049382043
6275,4.263368620410602
6276,5.3199268162676905
6277,4.2094217110183605
6278,6.57633020717168
6279,7.297191265553962
6280,6.011110341945958
6281,3.062133764953691
6282,4.921795651180066
6283,5.955716221199582
6284,6.493286889008914
6285,8.088570835746033
6286,3.308559517137368
6287,5.499556339298237
6288,9.174474367539084
6289,3.184035508853208
6290,6.0051157412453176
6291,4.05776435402503
6292,3.547226760376772
6293,6.254655125350997
6294,5.193133602681205
6295,5.454415660638549
6296,7.762846243683457
6297,6.6265561791367
6298,6.655735847704309
6299,4.162125855361244
6300,5.351755241347944
6301,4.823064714966618
6302,5.8884858410740115
6303,4.095876875664036
6304,3.366034878920485
6305,6.349794854087167
6306,5.862994259250522
6307,6.755856075670197
6308,5.579615313598566
6309,5.341205212923286
6310,5.103785693856904
6311,8.819842058162287
6312,7.789589653609905
6313,3.302837218289885
6314,6.924227856477037
6315,5.526703450930354
6316,7.979182762423761
6317,9.368282083499958
6318,3.4735953932739836
6319,4.624711472722978
6320,5.512556677592776
6321,5.4752639712246465
6322,7.099438040407573
6323,3.5493697032038347
6324,3.835169626216762
6325,7.0645037046317
6326,6.400779095501797
6327,4.493730906538353
6328,5.0344063246105515
6329,9.055150484601858
6330,4.605810938971594
6331,7.000799503370679
6332,6.586691242952728
6333,7.97342005774839
6334,6.942645138080249
6335,5.971359859002901
6336,7.293654667690106
6337,3.334694374128654
6338,7.500699338805531
6339,2.8886275665294483
6340,5.99107622113805
6341,5.715154036293216
6342,4.8276174035168715
6343,6.98904613877942
6344,2.474793688037704
6345,4.3612751377582875
6346,6.816226633887905
6347,7.349281676581785
6348,5.295204905242911
6349,6.886731098369569
6350,6.6837067538367885
6351,7.386429022820178
6352,2.913663261194029
6353,7.380098254125674
6354,8.987607383534243
6355,7.275496484674212
6356,6.8586697237768375
6357,3.865727464884728
6358,6.4772648523293785
6359,6.220352530965828
6360,7.760990376860401
6361,6.312935978787434
6362,9.028204235128014
6363,6.237798975116065
6364,5.883430988758926
6365,6.947003172274294
6366,7.4777613722531715
6367,6.731314832142467
6368,7.838219010694064
6369,7.4768866511841745
6370,4.09651026375925
6371,8.528773500320382
6372,4.480972659461313
6373,5.74740142608416
6374,9.064681194143018
6375,8.854135632580958
6376,4.59158665122179
6377,3.9513186246737724
6378,3.8978681166367983
6379,8.913014718239486
