id,bilissel_performans_skoru
7359,5.997026253715997
7360,8.109112243297156
7361,9.163755064146592
7362,7.254395708417344
7363,3.565605401892687
7364,6.525179632664526
7365,6.344625622561629
7366,6.216673737500696
7367,5.978709820282923
7368,3.7287307297397874
7369,8.441924179892212
7370,6.276148172143546
7371,8.913433695151351
7372,6.392369532939324
7373,8.619626338288924
7374,6.540830112656094
7375,3.9354986427362926
7376,5.3143089908088905
7377,5.563224657793477
7378,2.8284181096393612
7379,9.341521693307355
7380,6.746287571108026
7381,6.094738607173905
7382,7.979549976558345
7383,3.2952946954586917
7384,8.111045211558068
7385,4.8379837302951305
7386,5.938935115551962
7387,6.513039629127903
7388,5.64080003047853
7389,4.866705716876308
7390,6.34744174786511
7391,7.198163709265987
7392,5.938781516595499
7393,9.325620849913593
7394,7.686813299810505
7395,3.314435662444417
7396,5.866810366006256
7397,7.916880249693771
7398,2.0876995380277528
7399,4.457564513752025
7400,7.917642513679802
7401,4.219447918942685
7402,3.2113397874586354
7403,9.379816603766242
7404,6.335693793260257
7405,5.204844267138727
7406,7.567484209090613
7407,7.716041473946209
7408,7.58099624620283
7409,8.450718370348797
7410,7.443922644756853
7411,8.050310547862777
7412,3.289858908716677
7413,4.920933779085276
7414,4.809776949345048
7415,6.175294947889328
7416,5.603186329963541
7417,6.933081846173375
7418,4.027430642334561
7419,6.344898770815794
7420,5.1697060004296915
7421,3.4438787934713573
7422,5.864621748203803
7423,8.46821435532767
7424,9.376254138137874
7425,3.074195221476178
7426,5.163684908312399
7427,5.580594989737591
7428,3.954571286381875
7429,3.608865418989457
7430,2.0915715275173374
7431,6.022218441261572
7432,6.48752476204985
7433,5.091183813112515
7434,4.311652823530961
7435,5.000930343122796
7436,7.67666903991324
7437,8.980956628314257
7438,4.857226103768035
7439,6.1039700682650055
7440,8.299937305077632
7441,6.39979551000324
7442,4.068076410203971
7443,8.690038087851525
7444,6.110557313258981
7445,7.878381749793413
7446,4.145477693280168
7447,8.087552504670336
7448,4.994634289164342
7449,5.402304682105756
7450,8.585429026484231
7451,6.271655488833145
7452,6.2861940153935345
7453,4.1647145685555005
7454,6.704139634151613
7455,3.9706045678559527
7456,6.816824330587046
7457,7.085140640937376
7458,5.573418199963655
7459,3.7302818939105427
7460,7.675441239727481
7461,8.216473878325084
7462,3.1713197382323797
7463,7.902764149940141
7464,6.011881072033451
7465,8.70024492701804
7466,6.779516934515586
7467,8.905701904501747
7468,6.6465009499868835
7469,3.9908225749876345
7470,6.333925260599461
7471,6.194116002442125
7472,3.3570056716820207
7473,6.115141986936385
7474,5.2694824360174986
7475,3.10870182000005
7476,4.812867674540494
7477,2.2639145087687416
7478,6.493341764337982
7479,4.8896138077546345
7480,9.015527578807891
7481,6.863697261709434
7482,4.671456097075352
7483,7.702541905753148
7484,8.122492448921893
7485,5.012204545414878
7486,8.713700331708255
7487,4.881425806810933
7488,5.279025192151173
7489,5.34293325812965
7490,5.443941125083506
7491,4.266757277946654
7492,4.547409658211879
7493,8.447130876946947
7494,6.0927226783215405
7495,6.956196292811751
7496,7.193633369482734
7497,6.395765981304686
7498,6.48446447012212
7499,9.38814183852197
7500,5.615396366786922
7501,6.294090078641658
7502,8.2097593081599
7503,4.448447553238267
7504,7.2040130215550375
7505,6.159692601602186
7506,6.297335214261764
7507,8.703636279583783
7508,5.233534792910129
7509,0.9409655138839029
7510,8.970300321341352
7511,5.264860279701882
7512,5.473544818752194
7513,5.697117731991073
7514,8.12683828789439
7515,4.808964734075755
7516,7.396119644922194
7517,2.7477984320924094
7518,5.360046138383224
7519,2.764526444395044
7520,4.506142818281528
7521,9.200903023304617
7522,5.701681867211329
7523,3.4229276434737317
7524,8.11677682208072
7525,6.465807892102179
7526,7.538259220475994
7527,5.8741859915275505
7528,3.4476834684731674
7529,7.5086736092316615
7530,5.663099668054944
7531,5.494549599149783
7532,9.42972634543272
7533,6.8833390478873415
7534,6.7879813105434375
7535,5.380646893440206
7536,7.750229606184124
7537,7.789709312830889
7538,6.467255645813059
7539,5.96067934691574
7540,6.096371634520837
7541,3.9178785147364095
7542,7.7531897272900965
7543,5.378043657356918
7544,2.5573495719131225
7545,5.040536587539188
7546,5.445562630823337
7547,4.25107760380011
7548,7.250015635452818
7549,8.112727573733647
7550,4.7496609310337075
7551,7.969157112931665
7552,6.130604822071752
7553,6.682140714472062
7554,8.928612546539132
7555,6.694613932012178
7556,6.1346443776586845
7557,8.070860222099624
7558,4.297306783105328
7559,2.8862362162914414
7560,2.4851519881659825
7561,6.163044410825745
7562,4.665380490883336
7563,7.533182760694827
7564,6.61360307395827
7565,8.627433149256184
7566,5.4827375659786615
7567,6.943429046186706
7568,7.580977482915051
7569,5.92074637480056
7570,3.067096093577065
7571,6.670262589081533
7572,7.39007482996311
7573,9.690853268125712
7574,5.758467411565308
7575,7.634791798743191
7576,5.170120075438532
7577,6.999082846329777
7578,6.151020163546549
7579,7.893156614582371
7580,3.988954367888455
7581,6.9361345677045945
7582,1.8622007452182123
7583,5.975756886531679
7584,4.229719922320635
7585,6.272004519872101
7586,3.872391522594283
7587,6.368104972416423
7588,4.465951114453959
7589,8.20400185982727
7590,1.9708850351443163
7591,3.349779632131243
7592,6.132780625610998
7593,6.663467436013197
7594,3.829030488474485
7595,6.527382772224319
7596,3.326870122035367
7597,6.480537477356075
7598,6.024446888680773
7599,4.04291850903491
7600,7.506715170601014
7601,8.951163152837307
7602,1.0649251495704235
7603,3.8712603289184995
7604,3.600321108788791
7605,5.469100318400525
7606,6.341647036710268
7607,8.387667775850042
7608,8.822849370545688
7609,7.853015927688197
7610,4.827521136055931
7611,5.160592860290463
7612,6.607586406462177
7613,7.907389916970407
7614,7.029185328287423
7615,8.038568740904934
7616,6.512321207825965
7617,7.113760915575085
7618,5.675276943481733
7619,3.6163242431834055
7620,3.920749787617492
7621,8.029212707370167
7622,3.816842282970569
7623,7.481938469373422
7624,6.754341497328154
7625,5.5350575577145475
7626,1.309138909107942
7627,5.54546580050212
7628,5.668693122462781
7629,4.10103831668954
7630,2.990361161085174
7631,6.3305452781849585
7632,8.349961964509662
7633,6.9494243277771925
7634,1.4897358906111728
7635,4.89975006904782
7636,7.720134464903984
7637,2.348603085875327
7638,6.791883647108249
7639,7.65677555073468
7640,8.362538507051983
7641,6.653063866054909
7642,8.858868822764975
7643,5.576767552883137
7644,5.627410609728656
7645,6.749490201064709
7646,5.291178172744833
7647,4.629172619844332
7648,3.3703116802961324
7649,3.890870707537173
7650,6.628740682445807
7651,5.515711072038667
7652,5.973952160132149
7653,3.0065363002540813
7654,6.113225268127859
7655,7.409224454105341
7656,9.479962157856324
7657,7.332918078469603
7658,4.67340415242529
7659,1.1751319213060225
7660,3.8505958415205335
7661,4.074286039321371
7662,6.944709858749985
7663,2.6509073399483234
7664,7.72890551731173
7665,6.442392770607221
7666,5.939638868824499
7667,5.117148579151375
7668,4.831763543801493
7669,6.844771754105979
7670,8.748527738593049
7671,5.914979706151921
7672,6.1272748916625055
7673,4.857396283323352
7674,4.98515259887916
7675,8.999214008395782
7676,3.1755380578407206
7677,5.187117159623301
7678,8.86654821617324
7679,8.067464226302365
7680,7.678566544977586
7681,5.49489531045659
7682,4.012896401797074
7683,5.398850619651474
7684,4.903217601331956
7685,9.661286248701561
7686,6.563643992534574
7687,8.784802665598857
7688,4.067995123578588
7689,2.8788166597081744
7690,6.572051261571901
7691,3.490883510974651
7692,8.68862994290356
7693,7.84260074923088
7694,5.139638326710313
7695,4.733797753016104
7696,8.648756751982615
7697,3.5126078226581883
7698,5.017020425251995
7699,6.835054241732462
7700,7.187163960778103
7701,5.06755243424321
7702,3.4195871279011585
7703,5.408156986176788
7704,5.025260953165924
7705,4.148552092284819
7706,2.111100513500719
7707,7.103714009923634
7708,6.315529074168759
7709,7.608819249620185
7710,7.0370543170360715
7711,7.868635304155447
7712,8.19694675082651
7713,5.150108686229517
7714,9.427288340619405
7715,5.642309876363091
7716,6.85762103679378
7717,7.147246014705969
7718,8.14086215730146
7719,6.374767567078832
7720,8.841645302238
7721,3.4491300520153767
7722,3.61007653743126
7723,3.738592854166329
7724,6.254234948957474
7725,5.550158029860525
7726,4.933446409366607
7727,7.072303152408971
7728,5.840068657953781
7729,2.8868337073228227
7730,6.195333747699048
7731,3.47144677949636
7732,7.688024079207854
7733,5.702384035172764
7734,5.765960605925955
7735,8.462672709482861
7736,6.8148639014993675
7737,5.33544414444515
7738,6.470790906313195
7739,4.303056718479209
7740,6.640932549861812
7741,5.654998666966776
7742,4.831686531133549
7743,5.301861766908409
7744,3.3493008479566604
7745,9.392360430168946
7746,6.262321556202803
7747,6.16457368534285
7748,6.065779600319618
7749,6.6043781716750996
7750,3.931604021947152
7751,6.75887515368616
7752,8.157661349839378
7753,5.674253697630286
7754,4.943886296565861
7755,8.567550407218032
7756,8.290983624307565
7757,7.614288724802504
7758,6.484013204180625
7759,8.837900527418673
7760,6.95769314941077
7761,7.693977088223432
7762,5.199931483031089
7763,6.260528243986592
7764,7.239170311146279
7765,4.936177056065848
7766,6.769147566130517
7767,4.483946004428199
7768,4.907295872854073
7769,3.564808220332771
7770,8.91167444129191
7771,2.660295474241342
7772,5.435436018609189
7773,4.802864462427676
7774,5.2005951754175115
7775,7.635505875611264
7776,6.2077383421060315
7777,7.283463753697879
7778,8.188346771652332
7779,4.669244110133421
7780,6.643382721647532
7781,5.439087337943069
7782,2.5482001908810132
7783,6.2866137810520915
7784,8.374848403108492
7785,2.35932338876875
7786,1.9565257855152072
7787,2.9728580397715563
7788,8.6282073317316
7789,1.5534404111131548
7790,6.521841715713483
7791,3.8329017209141045
7792,7.573784248964461
7793,8.210846993876283
7794,6.248814396476299
7795,6.983031079323724
7796,6.857556072800657
7797,6.058318769003218
7798,7.982010010063751
7799,4.858441253304075
7800,3.805933587631797
7801,3.034965500552957
7802,3.0764052112312874
7803,4.747297940630022
7804,5.3099109875896495
7805,7.610402805380039
7806,7.533717962865108
7807,4.671605877388379
7808,6.246917559862592
7809,7.89300940807442
7810,5.685743922450082
7811,4.6275838286951565
7812,5.108392268086145
7813,6.444113711680625
7814,3.9233962114076375
7815,4.183544418910503
7816,6.895041262533187
7817,3.4435773637830285
7818,3.36855719022577
7819,6.281161776138077
7820,5.558332945038772
7821,6.840630595890528
7822,6.625252670527031
7823,7.435918030994271
7824,6.60875455457989
7825,6.23227047969431
7826,5.729927634026326
7827,4.19353866262762
7828,7.813282457556143
7829,7.465250177270531
7830,6.986086848959859
7831,7.246265895547305
7832,2.8985051675914213
7833,7.767308158737039
7834,8.00254317840133
7835,3.8269681394618877
7836,7.524879478296865
7837,5.724359377071982
7838,5.1690838783755915
7839,5.137132483972865
7840,8.659278302747246
7841,8.391351633431267
7842,7.826360712149312
7843,7.416419691497726
7844,5.091027548765654
7845,5.7925913965389295
7846,5.6506970140474655
7847,9.084054861401462
7848,4.395175745908666
7849,2.4086688820822975
7850,3.9999499528050837
7851,4.337374442637939
7852,7.8587178515344185
7853,5.7237373340136735
7854,4.39435499021887
7855,8.261300818033126
7856,6.538319557024601
7857,9.627540355425053
7858,7.157814274156435
7859,9.707682738399592
7860,6.812991745566783
7861,9.649007778212392
7862,5.059454727977218
7863,5.238140597571092
7864,7.737745012874995
7865,9.166081195110428
7866,6.5869363439981905
7867,9.657910612353904
7868,4.915344183601129
7869,7.582273127366985
7870,8.752357260654822
7871,1.9995356583036688
7872,6.353089244325798
7873,8.299648675983583
7874,6.971932782852638
7875,3.8816775781246604
7876,3.9328156222299944
7877,5.730189077451588
7878,4.528982947430153
7879,2.1468489643274746
7880,4.040655261121109
7881,5.809127981792957
7882,7.814907125892241
7883,4.538319402645047
7884,3.9251734170835566
7885,6.9121062683995484
7886,4.774981536048563
7887,6.268661532684923
7888,7.420819516030512
7889,8.583299704095113
7890,4.058550173938267
7891,6.099383257836589
7892,6.381564817129576
7893,2.522551840582549
7894,7.281151633020432
7895,3.6837491435787437
7896,3.759795274160543
7897,8.44366048080687
7898,3.319656989061385
7899,7.533451301629873
7900,4.014350994157281
7901,7.366444023704495
7902,4.270932808544945
7903,4.493551134141687
7904,6.14876007612747
7905,5.045725173390949
7906,8.071611161234928
7907,3.960634127922436
7908,7.655113686444087
7909,7.951784473615543
7910,7.22894439026659
7911,7.189843293159833
7912,6.115043009101161
7913,4.318652737945849
7914,3.780969531841288
7915,5.385414348763377
7916,6.700879172856062
7917,6.958844694753814
7918,4.413000454007546
7919,7.4743868366210275
7920,9.24847041209676
7921,6.285300856644252
7922,4.954872192276252
7923,6.554319322594892
7924,8.374709152481149
7925,4.171672393366318
7926,6.287271022622894
7927,5.494539205179476
7928,4.641925410933407
7929,8.636754766259354
7930,8.125292803244907
7931,7.622446855131084
7932,5.463325570887074
7933,5.45222620317982
7934,7.994804100530129
7935,8.404194499866424
7936,5.527173795916941
7937,3.4721909291991193
7938,6.058126622447144
7939,8.256470231713799
7940,3.5866490254863654
7941,3.766431546343963
7942,4.019127335717588
7943,6.227402291289884
7944,6.279021681902328
7945,5.684166642412675
7946,4.577053106706885
7947,5.183861130627151
7948,7.461532673721334
7949,5.734170187624998
7950,6.658026252011293
7951,6.769542772475542
7952,7.647828607597672
7953,5.907447529173958
7954,3.6819784565006217
7955,5.313496712874365
7956,6.705909570127926
7957,3.006113369190994
7958,3.2085789323204508
7959,4.774127189215873
7960,6.411130813390241
7961,5.6476171165333415
7962,7.100118338663638
7963,7.087389949532217
7964,6.1699530113289125
7965,6.218015275969363
7966,7.24014471050616
7967,4.575640445984295
7968,6.3455264741989765
7969,7.455957773643738
7970,7.4304127670829105
7971,6.48408766208443
7972,5.741442957573308
7973,7.755553166678652
7974,6.003605986357428
7975,7.091846862575178
7976,6.470003900662776
7977,8.097105607413857
7978,0.8225341258864765
7979,5.705957274616631
7980,7.800793210411859
7981,6.378379090604049
7982,3.289576384051614
7983,5.542211857846307
7984,5.846523474298208
7985,5.443250681822983
7986,7.04204813700025
7987,4.179763764955133
7988,9.731067009149461
7989,7.365850148667959
7990,7.87859899425921
7991,0.6960302502991687
7992,2.8330529888670064
7993,6.740987873947413
7994,4.2547872945300576
7995,2.9326113351117535
7996,5.917880420534936
7997,8.044946472954688
7998,2.075786388538178
7999,6.6516641242804315
8000,5.5153115764372815
8001,7.048715035460658
8002,3.426987380186443
8003,8.301277328344582
8004,4.821155861719711
8005,7.86378220493084
8006,6.202407182739299
8007,8.811325829435734
8008,5.567824894126444
8009,5.591898537840371
8010,6.468542227167337
8011,4.718184677534419
8012,6.53572097934167
8013,2.3062470751762776
8014,5.349951720865921
8015,5.172629285579301
8016,6.305211311909627
8017,3.8974133507722244
8018,4.389794850353528
8019,5.920694323227525
8020,4.354427686257162
8021,2.760115911970027
8022,5.449969081495704
8023,2.5223664535784946
8024,5.80794329958212
8025,6.516214415460576
8026,8.66851406969574
8027,8.755807244936035
8028,5.539769284961926
8029,6.617756465156597
8030,3.14730840678756
8031,4.823135782978537
8032,4.498206482289328
8033,8.696402059064136
8034,4.249121722866954
8035,5.130195501558974
8036,2.211919742159922
8037,5.179911698557026
8038,6.93714443032609
8039,7.6893481915510185
8040,6.2472228461464905
8041,6.144896624133443
8042,8.078860183146302
8043,3.2351266145763313
8044,5.91271302953281
8045,5.921224508409886
8046,7.8825379656694
8047,3.602999158252001
8048,7.310310507516098
8049,3.3349757075384536
8050,7.264525587375836
8051,6.863979838008367
8052,9.144430770408425
8053,9.906086643199556
8054,6.919965172445944
8055,7.749639788958173
8056,5.401597791803856
8057,7.049821515513701
8058,2.607889167158838
